val_y,val_parts,val_cond_coher,val_cond_spat,val_conds
0.380782736,6,1,1,1
0.257266247,6,1,1,1
-0.583697319,6,1,2,2
0.370697051,6,1,2,2
0.528294093,6,1,2,2
0.428461097,6,1,1,1
0.332372191,6,1,1,1
0.333334543,6,2,2,4
0.539057183,6,1,2,2
0.367841111,6,1,1,1
0.461737841,6,2,2,4
0.305147489,6,2,1,3
0.372708526,6,1,2,2
0.374990755,6,1,1,1
0.434291852,6,2,2,4
0.34101697,6,1,2,2
0.397055622,6,2,2,4
0.32757595,6,2,2,4
0.266953484,6,1,2,2
0.497403715,6,2,1,3
0.323749978,6,1,1,1
0.361389113,6,1,1,1
0.686881702,6,1,2,2
0.278702512,6,1,1,1
0.857198474,6,2,2,4
0.528179708,6,2,1,3
0.406583728,6,1,1,1
0.317561584,6,1,2,2
0.393818947,6,1,2,2
0.632540221,6,2,1,3
1.446855298,6,2,2,4
1.051721405,6,1,2,2
0.470961281,6,1,2,2
0.475733411,6,1,2,2
0.251895559,6,1,1,1
0.47424279,6,1,2,2
0.423216649,6,2,1,3
0.405553035,6,1,1,1
1.446357777,6,2,1,3
0.674693976,6,2,2,4
0.804638208,6,2,2,4
0.273466667,6,1,2,2
0.99011979,6,2,1,3
1.646929311,6,2,1,3
0.617728628,6,2,2,4
0.4143898,6,1,1,1
1.328072914,6,2,2,4
-0.589496888,6,2,1,3
0.856598214,6,2,1,3
0.482619457,6,1,1,1
0.379316348,6,1,1,1
0.390064757,6,2,2,4
0.445044073,6,2,1,3
0.499857728,6,2,1,3
-0.790844416,6,2,1,3
-0.687402766,6,2,2,4
0.378114829,6,1,2,2
0.313659787,6,2,2,4
0.551315589,6,2,1,3
-0.753239492,6,2,2,4
0.533892264,6,1,2,2
0.54119401,6,2,2,4
0.303181617,6,2,1,3
-0.899950169,6,2,1,3
0.308850969818195,8,2,1,3
0.560291224829598,8,2,2,4
0.372223911927904,8,2,2,4
0.344206770226265,8,2,1,3
0.366896703829298,8,1,1,1
0.464448607547638,8,1,2,2
0.389009484536473,8,2,1,3
0.580038470557156,8,2,2,4
0.28049438758535,8,2,1,3
0.373455760911384,8,1,2,2
0.391944410132055,8,1,2,2
0.512890679355223,8,1,1,1
0.256936718134966,8,2,1,3
0.281072523207513,8,1,2,2
0.353919345679969,8,2,1,3
0.27834250439264,8,1,2,2
0.400786216976485,8,2,1,3
0.386663449799016,8,1,2,2
0.226479473807558,8,2,1,3
0.280825396588625,8,1,1,1
0.31936635909824,8,2,2,4
0.282489042309862,8,1,2,2
0.272765564834117,8,1,2,2
-0.736834557074872,8,2,2,4
0.417385139089674,8,1,2,2
0.568431560386671,8,2,1,3
0.317212020338957,8,2,1,3
0.441396941736457,8,1,2,2
0.348884800422638,8,2,2,4
0.257197294396974,8,1,1,1
0.463619613440642,8,2,1,3
0.339947691685666,8,1,1,1
0.55450980889691,8,1,2,2
0.400188720436745,8,2,2,4
0.245311128734102,8,1,1,1
0.281659349100664,8,1,2,2
0.433378379437272,8,2,2,4
0.430647584394137,8,2,1,3
0.368214634510878,8,2,1,3
0.28388568300943,8,2,2,4
0.330435634338755,8,1,2,2
0.304256244810858,8,2,1,3
0.275071238202145,8,1,2,2
0.328230151607386,8,2,2,4
-0.194723746792988,8,1,2,2
0.464891579978939,8,1,2,2
0.281115914851398,8,1,1,1
0.349364412309114,8,1,2,2
0.408890134502144,8,2,2,4
0.284647511000912,8,2,1,3
0.269339632722222,8,2,2,4
0.262465820155739,8,1,1,1
0.459396806145378,8,2,1,3
-0.467930025034548,8,1,1,1
0.711473744771865,8,1,1,1
0.295415940663588,8,1,1,1
0.383648948391055,8,2,1,3
0.320746211379628,8,1,2,2
0.334085844101537,8,1,2,2
0.279053688483145,8,2,1,3
0.488939631478388,8,2,2,4
0.757332353096899,8,1,1,1
0.292925450388793,8,1,1,1
0.314702427889642,8,1,2,2
0.371124984528251,8,1,2,2
0.363199706426713,8,2,1,3
0.331574465332778,8,1,1,1
0.826175859184332,8,2,2,4
0.320171869820115,8,1,1,1
0.694495500925768,8,1,1,1
0.184816502308422,8,2,2,4
0.224515328326561,8,1,1,1
0.44049314611766,8,1,2,2
0.436002764068689,8,1,2,2
0.327268915115383,8,1,2,2
0.504502194648012,8,1,2,2
0.214628263283885,8,2,1,3
0.485556135653496,8,2,1,3
0.449007439474371,8,1,1,1
0.670752390105008,8,1,1,1
0.3466489577213,8,2,1,3
0.32126173873894,8,1,2,2
0.259477518930908,8,2,1,3
0.326258935485384,8,1,1,1
0.517374562983605,8,2,1,3
0.210254128843189,8,2,1,3
0.239583093405599,8,1,2,2
0.347116100200765,8,1,1,1
0.393680225155549,8,1,1,1
0.406436629503332,8,1,1,1
0.305900258431393,8,1,2,2
0.290876312917135,8,2,2,4
0.255168197042622,8,1,2,2
0.324998236693318,8,2,2,4
0.418338008738829,8,2,2,4
0.451301690846776,8,2,1,3
-0.761743552616281,9,2,1,3
0.474605935643012,9,1,2,2
0.342700520293874,9,2,2,4
0.450263458446898,9,2,1,3
0.509014907214805,9,1,1,1
0.727436405649314,9,2,2,4
0.403580557862369,9,1,2,2
-0.677988526787885,9,2,1,3
0.68539049165156,9,2,2,4
0.473908558881703,9,2,1,3
0.323201301201152,9,1,1,1
0.289315517075011,9,2,2,4
0.409773636988575,9,2,1,3
0.396424992769425,9,1,2,2
0.241740865621978,9,1,1,1
0.315506041069966,9,1,1,1
0.395048023163326,9,1,2,2
0.572118849692743,9,1,1,1
0.4832301341321,9,2,1,3
0.376382523347274,9,2,1,3
0.597903137624598,9,2,1,3
0.476443836553699,9,2,1,3
0.371965253196322,9,1,1,1
0.361777540592811,9,1,1,1
0.32748626927787,9,1,1,1
0.499314289268114,9,2,1,3
0.506841378452009,9,1,2,2
0.268210981218544,9,1,1,1
0.497977129457468,9,2,1,3
0.441746426206009,9,2,2,4
0.385050348158984,9,1,2,2
0.506497495561234,9,1,2,2
0.531769291771525,9,2,2,4
0.650403144777556,9,2,2,4
0.489529814740308,9,2,2,4
0.420995593206499,9,2,1,3
0.48671158174966,9,2,1,3
0.470261079959528,9,1,2,2
0.380883689888833,9,1,2,2
0.660557575984058,9,2,2,4
0.650642220003647,9,2,2,4
0.353384771839046,9,1,1,1
0.325372063355644,9,1,1,1
0.405025826857127,9,1,1,1
0.628068421297939,9,2,1,3
0.360728463780106,9,2,1,3
0.523700452496996,9,2,2,4
0.315984664234747,9,2,1,3
0.609884341110956,9,1,1,1
-0.634406406487869,9,2,1,3
0.33266173678021,9,1,2,2
0.411881217482005,9,2,1,3
0.330575405925629,9,1,1,1
0.345171051379111,9,1,2,2
0.418755322516517,9,1,1,1
0.318619417879745,9,2,2,4
0.858111494049808,9,1,2,2
0.373140586349109,9,1,1,1
0.366936077549326,9,1,2,2
0.375933524283937,9,1,2,2
0.503817737266218,9,2,1,3
0.344477608078705,9,1,2,2
0.408379575119397,9,1,1,1
0.653270646775127,9,2,1,3
0.407720167066145,9,1,2,2
0.796249153939243,9,1,2,2
0.363304961919312,9,2,2,4
0.77273505935409,9,2,2,4
0.929091969186629,9,1,2,2
0.564758791972963,9,2,2,4
0.411602633502298,9,1,2,2
0.391852041213497,9,1,2,2
0.447528514783698,9,1,2,2
0.821450889288826,9,1,1,1
0.389837366000393,9,2,2,4
0.822467923706427,9,2,2,4
0.379474361916436,9,2,1,3
0.715237841821363,9,2,2,4
0.318175131005773,9,1,1,1
0.358476400175277,9,2,1,3
0.469968700260324,9,1,2,2
-1.4796023648023,9,2,1,3
0.440566261440836,9,2,2,4
0.552557964104381,9,2,1,3
0.355236976012748,9,1,1,1
0.491481402834324,9,1,1,1
0.361174840537387,9,2,1,3
0.398003845137282,9,2,2,4
0.52397209010087,9,2,2,4
0.421864693716998,9,1,1,1
0.427789683065384,9,1,1,1
0.841312939552154,9,2,2,4
0.379066983880875,9,1,2,2
0.394967331261796,9,1,2,2
0.365658228139182,9,1,1,1
0.390634671543012,9,1,2,2
0.226941424972779,10,2,2,4
-0.426964861452461,10,2,1,3
0.220857832374463,10,2,2,4
0.230229368993946,10,1,1,1
-0.677170965635185,10,2,1,3
0.234146945731652,10,1,2,2
0.191033730368531,10,1,2,2
0.360540827865179,10,1,2,2
0.3172295717618,10,1,1,1
0.379014595552803,10,2,2,4
0.25668451687136,10,2,2,4
0.180446547037832,10,1,2,2
0.325549365261963,10,1,1,1
0.39851534629139,10,2,2,4
0.207959162805309,10,1,2,2
0.178415397916297,10,2,2,4
0.247878622920211,10,2,2,4
0.184394917120244,10,1,1,1
0.224191360597047,10,2,1,3
0.305039109314293,10,2,2,4
0.367236901259503,10,1,2,2
0.164579214430091,10,1,2,2
0.194034356087741,10,2,1,3
0.259297898305078,10,1,1,1
0.283050653397595,10,1,2,2
-0.301439295910313,10,2,2,4
0.255915914787749,10,2,2,4
0.232617088477696,10,2,1,3
0.249534823200065,10,2,1,3
0.275604508163497,10,1,2,2
0.181818578759021,10,2,2,4
0.272563435857592,10,2,1,3
0.294079736277467,10,2,1,3
0.295289103405366,10,1,2,2
-0.175362468045421,10,2,2,4
-0.244707694604358,10,1,2,2
0.215639963924787,10,1,2,2
0.356429962369816,10,1,2,2
-0.288631884310405,10,2,1,3
-0.198450532732068,10,2,1,3
0.355106191883124,10,1,1,1
0.334946171979482,10,1,2,2
0.219490234178238,10,2,2,4
0.27112939698327,10,1,2,2
0.321067350023327,10,1,2,2
0.260674184419258,10,2,2,4
0.327357611568971,10,2,1,3
0.265724596485825,10,2,1,3
0.34559219779203,10,2,1,3
0.226796892551647,10,1,1,1
0.336228463380507,10,2,1,3
0.24707913543773,10,2,2,4
-0.150862823200214,10,2,2,4
-0.493419354999332,10,2,2,4
0.223767165293111,10,1,1,1
0.287209207899195,10,1,2,2
0.226633650754138,10,2,1,3
0.330261647644193,10,1,1,1
0.28596871404136,10,2,1,3
0.161183733789471,10,1,1,1
0.552618974342977,10,1,2,2
0.299207797232157,10,1,2,2
0.316125213497116,10,2,1,3
0.267001742808304,10,1,1,1
0.328476442232954,10,2,2,4
0.359286237288131,10,2,2,4
0.335270199968932,10,1,2,2
0.319642996734558,10,1,1,1
0.234848007463825,10,2,2,4
0.344573427460773,10,2,2,4
0.15580446213653,10,1,1,1
0.262638290779023,10,1,2,2
0.26759707914789,10,2,2,4
0.303622279583351,10,1,1,1
0.291116947286582,10,2,1,3
0.193768274918511,10,2,1,3
0.262371435857631,10,2,1,3
0.253550848079612,10,2,2,4
0.187094637847849,10,1,1,1
0.302157648888169,10,2,1,3
0.17065011102477,10,1,1,1
0.325371613745801,10,2,2,4
0.463532382522146,10,2,1,3
-0.434802301352818,10,2,2,4
0.253469484683535,10,2,2,4
0.295296092054286,10,2,1,3
0.24657173565538,10,2,1,3
0.21591859182081,10,1,1,1
0.157727706422065,10,1,1,1
0.223681619654826,10,1,1,1
0.315134341558405,12,1,1,1
0.305782985803489,12,2,1,3
0.233388124582234,12,1,2,2
0.558751004337864,12,2,1,3
0.313117788247837,12,1,1,1
0.344234978152599,12,2,1,3
0.476389900328286,12,1,2,2
0.308320266206465,12,1,2,2
0.342511620096047,12,1,2,2
0.342398106700784,12,2,2,4
0.417655657041905,12,1,1,1
0.358801859712912,12,2,2,4
0.377629145869832,12,2,2,4
0.347943870255222,12,2,1,3
0.418718552036808,12,2,2,4
0.281605600285729,12,1,1,1
-0.464912697360887,12,2,1,3
0.331914784096625,12,1,2,2
0.283774028082007,12,1,2,2
0.297282512789934,12,1,2,2
0.241585908475827,12,2,2,4
0.182944309994127,12,2,1,3
-0.478072469095423,12,2,2,4
0.296987312279271,12,1,1,1
0.453535259597629,12,2,1,3
0.292208014181597,12,2,2,4
0.296943930587986,12,2,1,3
0.202088165321584,12,1,2,2
0.557827803019791,12,2,2,4
0.183685229588264,12,1,1,1
0.30284900312563,12,1,2,2
0.650440445958338,12,2,2,4
0.444782365691026,12,2,2,4
0.430716479606417,12,2,1,3
0.251672894528383,12,1,1,1
0.421414426769843,12,1,2,2
0.283173021100083,12,1,2,2
0.352834892942155,12,2,2,4
0.272151677940201,12,1,1,1
0.365600577195437,12,1,2,2
0.279181407846409,12,2,1,3
0.421540543919946,12,2,1,3
0.346222124364431,12,2,2,4
-0.710328032218058,12,2,2,4
0.37518592091601,12,2,2,4
0.282974635132632,12,1,2,2
0.294666982631497,12,1,2,2
0.287902028579992,12,2,1,3
0.37716745191392,12,2,1,3
0.326207172023715,12,1,2,2
0.274372610595492,12,2,2,4
0.294478346783762,12,1,1,1
0.225376214954849,12,1,2,2
-0.529506081385989,12,2,2,4
0.166869662733006,12,1,1,1
0.335443471878534,12,2,1,3
0.295232188584123,12,1,2,2
0.275700050068735,12,2,1,3
0.325260937631356,12,1,2,2
0.308629080562241,12,1,1,1
0.21439578547961,12,2,1,3
0.370664412620499,12,2,2,4
0.372859637697729,12,2,1,3
0.226644422260506,12,1,1,1
0.444008172785288,12,1,1,1
0.356096856836302,12,2,1,3
0.304787376342574,12,2,1,3
0.287317023837204,12,1,1,1
0.505212632364419,12,2,2,4
0.387412781016792,12,2,2,4
0.252391410490418,12,1,1,1
0.337201073532924,12,2,1,3
0.324957191149224,12,1,2,2
-0.328279205735271,12,2,2,4
0.289762410785443,12,1,1,1
0.399036534341576,12,1,2,2
0.286151813531433,12,1,1,1
0.201315141733176,12,1,1,1
0.445359563372222,12,2,2,4
0.337529208999513,12,1,2,2
0.327566847351591,12,1,2,2
0.268164326475926,12,1,1,1
0.241699471630454,12,1,2,2
0.326089085848253,12,2,2,4
-0.718851090481621,12,2,2,4
0.234674028393783,12,1,1,1
0.289565052324178,12,1,2,2
0.261458641911304,12,2,1,3
0.29536027118229,12,2,1,3
0.275782335214899,12,2,1,3
0.454214804932235,12,2,2,4
0.319213128702359,12,2,2,4
0.213458579714825,12,2,1,3
0.316853405483016,12,1,1,1
0.220604445273239,12,1,1,1
0.190468191557557,13,1,1,1
0.286468450301982,13,1,1,1
0.197320481538554,13,1,2,2
0.440213053524531,13,2,2,4
0.278275551464503,13,1,1,1
0.577118034040723,13,2,2,4
0.280682604733556,13,2,1,3
0.317463539758137,13,2,2,4
0.705630086486963,13,2,1,3
0.325411810805235,13,1,2,2
-0.200520989074903,13,1,1,1
0.309268774976772,13,2,1,3
-0.987934774048881,13,2,1,3
0.205160226773842,13,1,2,2
0.508894033642719,13,2,1,3
0.423095703663421,13,1,1,1
0.435635695515884,13,2,2,4
0.56659026163652,13,2,2,4
0.298074601699227,13,1,2,2
0.342985782126561,13,2,2,4
0.229054892973181,13,2,1,3
0.474872009279352,13,2,2,4
0.268559845500022,13,1,1,1
-0.207763189271645,13,1,2,2
0.208267743108991,13,1,1,1
0.326683688225785,13,1,1,1
0.683864425460342,13,2,1,3
0.330178711441476,13,1,2,2
0.332287564414401,13,2,2,4
0.503296329999102,13,1,1,1
0.276587220147121,13,1,2,2
0.379730749207738,13,1,2,2
0.484422671223911,13,2,2,4
0.31035897410311,13,2,1,3
-0.469827941272342,13,2,1,3
0.270328457206233,13,1,1,1
0.464491370317774,13,2,1,3
0.338482121454035,13,2,2,4
0.469288904783753,13,2,2,4
-0.186296952601879,13,1,1,1
0.421137051745973,13,2,2,4
0.341146993497205,13,2,2,4
0.228044824958488,13,1,2,2
0.497816879954371,13,1,2,2
0.262653972439693,13,1,2,2
0.392944013583474,13,2,1,3
0.433959880952898,13,2,2,4
-0.465674349174151,13,2,2,4
0.408967539410696,13,1,2,2
0.397033782921426,13,2,2,4
-0.187940769950728,13,2,1,3
0.431517817591157,13,2,2,4
0.222556866208834,13,1,2,2
0.629201090955576,13,2,1,3
0.233228264080935,13,1,1,1
0.548228518470751,13,2,1,3
0.282519639375096,13,1,1,1
0.358308260225385,13,1,2,2
0.381581440073205,13,1,1,1
-0.610804051586456,13,2,1,3
0.306551056901299,13,2,1,3
0.496346446153439,13,1,1,1
0.170806370334503,13,1,1,1
-0.208714258613327,13,2,2,4
0.296145765084475,13,2,1,3
0.294555477946233,13,1,1,1
0.504070587430761,13,2,1,3
0.611585586201727,13,2,1,3
0.342857365348209,13,2,2,4
0.253625045948866,13,1,1,1
-0.552260321626818,13,2,2,4
0.37031480098176,13,1,2,2
0.370496897245175,13,2,1,3
-0.447749361380374,13,2,1,3
0.246815670200704,13,1,2,2
0.293072106931504,13,1,1,1
0.37772656078505,13,1,1,1
0.565205818013965,13,2,2,4
0.22939136005516,13,2,1,3
0.421780071092144,13,1,1,1
0.227075924653036,13,1,2,2
0.316041879254954,13,2,1,3
0.466776547567861,13,2,2,4
0.306501863145968,13,1,1,1
0.311222732177157,13,2,2,4
0.459884495557162,13,1,1,1
0.341251665510754,13,1,1,1
0.618179860862256,13,2,2,4
0.279638718345268,13,1,1,1
0.395013024913169,13,1,2,2
0.332671486193249,13,2,2,4
0.3154179024923,13,1,2,2
0.470438542946795,13,2,2,4
0.166891036936249,13,2,2,4
0.205823492860873,13,1,1,1
0.499496513191843,15,1,2,2
0.48746791476151,15,2,1,3
0.287038428126834,15,1,1,1
0.585216477367794,15,2,2,4
0.512291728955461,15,1,2,2
0.260579420079011,15,2,2,4
0.438155581010506,15,2,2,4
0.370787152467528,15,2,1,3
0.370106046873843,15,1,2,2
0.316266914625885,15,2,2,4
0.311117839504732,15,2,1,3
0.401158972003032,15,1,2,2
0.185437729029218,15,1,2,2
0.262489348038798,15,1,1,1
0.296827655547531,15,1,1,1
0.22170761669986,15,1,1,1
0.595144081889885,15,1,2,2
0.337921422091313,15,2,2,4
0.286217761138687,15,1,2,2
0.401425854302943,15,2,1,3
0.185808894253569,15,2,1,3
0.299466397118522,15,2,2,4
-0.213248491694685,15,1,1,1
0.234071265993407,15,2,1,3
0.321242839185288,15,1,2,2
0.402275861124508,15,1,1,1
0.329578036791645,15,1,1,1
0.301940947130788,15,2,1,3
0.185439408378443,15,1,1,1
0.312866857420886,15,1,2,2
-0.420442789443769,15,2,1,3
0.202698695095023,15,2,1,3
0.212993805122096,15,2,1,3
0.387193329923321,15,2,2,4
0.427187269408023,15,2,2,4
-0.459438776451861,15,2,2,4
0.326214529341087,15,2,1,3
0.422007849323563,15,2,2,4
0.164806744724046,15,2,2,4
-0.495216711249668,15,2,1,3
0.205621950735804,15,2,2,4
0.436144477484049,15,2,2,4
0.379662259743782,15,1,1,1
0.518663247465156,15,2,1,3
0.185081080737291,15,1,2,2
0.369136284803972,15,2,1,3
0.465005100209964,15,2,1,3
