tr_y,tr_parts,tr_cond_coher,tr_cond_spat,tr_conds
0.435903444,1,2,2,4
0.584428492,1,2,2,4
0.433577564,1,1,1,1
0.264383144,1,1,1,1
0.364253974,1,1,2,2
0.353231848,1,1,1,1
0.49622248,1,2,1,3
0.608835097,1,2,2,4
0.394905035,1,2,1,3
0.451449175,1,1,2,2
0.500077431,1,2,2,4
0.375806791,1,2,2,4
0.422024795,1,1,2,2
0.370199073,1,1,2,2
0.494933034,1,1,2,2
0.611203617,1,1,2,2
0.345416111,1,1,1,1
0.327495306,1,1,1,1
0.671164433,1,2,2,4
0.343731785,1,1,1,1
0.330081539,1,1,1,1
0.593686425,1,2,1,3
0.280092847,1,1,1,1
0.620332707,1,2,1,3
0.381545335,1,1,2,2
0.60263375,1,2,1,3
0.461894987,1,2,1,3
0.429940827,1,2,2,4
0.448695831,1,1,2,2
0.367166147,1,1,1,1
0.510849365,1,2,1,3
0.519392261,1,1,2,2
0.496516044,1,2,1,3
0.302312868,1,1,1,1
0.600727303,1,2,1,3
0.712631227,1,2,2,4
0.468235743,1,2,1,3
0.578821961,1,2,2,4
0.575271835698913,4,2,1,3
0.492944258542593,4,1,2,2
0.472073594645735,4,2,2,4
0.767827643086093,4,1,1,1
0.386826817101792,4,2,1,3
0.292074487802893,4,1,1,1
0.513094873676891,4,2,2,4
0.47051181131792,4,2,1,3
0.336258547811667,4,1,2,2
0.364853377949657,4,1,2,2
0.408088584258621,4,1,2,2
0.421010135714823,4,1,2,2
0.548918909303211,4,2,1,3
0.247694159648745,4,2,1,3
0.382313819055526,4,2,1,3
0.562749197029916,4,2,2,4
0.526858037791499,4,1,2,2
0.659870556916758,4,2,2,4
0.79956580626731,4,1,2,2
0.427559725832907,4,1,1,1
0.469567913520223,4,2,1,3
0.634093567527998,4,1,2,2
0.334979178743197,4,2,2,4
0.26023528094629,4,2,2,4
0.338684874795945,4,1,2,2
0.277649111196297,4,2,2,4
0.39291508788483,4,2,1,3
0.35665228824837,4,1,2,2
-0.35716350247003,4,1,1,1
0.426794775405142,4,1,2,2
0.368859475799582,4,1,1,1
0.614425063130511,4,2,2,4
0.794450688526922,4,2,1,3
-0.349797283211046,4,1,2,2
-0.701439303884399,4,1,2,2
0.40235166254115,4,1,2,2
0.414264558583454,4,2,1,3
-0.610495883764997,4,2,2,4
0.462330189453496,4,1,2,2
0.38485236786164,4,1,1,1
-0.586867949595216,4,2,1,3
0.33782580701336,4,2,2,4
0.375619281244326,4,2,2,4
0.544156153205222,4,2,2,4
0.586749774222881,4,2,2,4
-0.512589647837558,4,2,2,4
0.378343347970258,4,1,2,2
0.541619505155722,4,2,2,4
0.451120036323118,4,2,1,3
0.355534476109824,4,1,2,2
0.346195616315526,4,2,2,4
0.400363440271576,4,2,2,4
0.577614509447812,4,1,1,1
0.841759519336847,4,1,2,2
0.692067384840811,4,1,1,1
0.589441769396217,4,2,2,4
0.878792558683926,4,1,2,2
0.359005525630892,4,1,1,1
0.412702588662796,4,1,2,2
0.494788866635645,4,1,1,1
0.415677530508219,4,1,2,2
0.498543171329402,4,1,2,2
-0.440149555287462,4,2,2,4
0.352842373956264,4,1,2,2
0.508898948861315,4,2,1,3
0.560236927937694,4,1,2,2
0.38049654554743,4,2,1,3
1.22981185485605,4,1,1,1
0.454950662404372,4,1,1,1
-0.387948963167219,4,1,1,1
0.256520297552925,4,2,1,3
0.579061894040024,4,2,1,3
0.358166273992538,4,1,2,2
0.528464279938817,4,2,1,3
0.537609672965118,4,2,1,3
0.372962606824331,4,2,1,3
0.455775703143445,4,1,1,1
-0.543022811578339,4,2,1,3
1.27607497294412,4,1,1,1
0.459842931247294,4,1,2,2
0.4517924442398,4,2,2,4
0.346449223152376,4,2,2,4
-0.536207324385032,4,2,1,3
0.249096761995133,4,1,2,2
0.377715995969993,4,1,1,1
0.645331908594926,4,2,1,3
0.750616238539806,4,2,1,3
0.347584112253571,4,1,2,2
0.333964833497703,4,1,1,1
0.594106676286174,4,2,1,3
0.33921932353951,4,1,1,1
0.347499187700123,4,2,1,3
0.349515712348875,4,1,1,1
0.598475448133286,4,2,2,4
0.372896926196518,4,1,2,2
0.288962131635344,4,1,1,1
0.496260605306816,4,2,1,3
0.637644324472603,4,1,1,1
0.342157835027137,4,2,2,4
0.295790737538482,4,1,1,1
0.493490766149989,4,1,2,2
0.392284670788285,4,2,2,4
0.450565099702544,4,2,1,3
0.609080351789999,4,1,1,1
0.363043476098028,4,2,2,4
0.569745017352943,4,1,1,1
0.308022649865052,4,1,2,2
0.400912657203662,4,1,1,1
0.520843371606134,4,2,1,3
0.50366843224765,4,2,1,3
-0.628542576720974,4,2,1,3
0.419795131174396,4,1,2,2
-0.304560925002079,4,1,1,1
0.473865531354022,4,1,2,2
-0.401893211757852,4,2,2,4
0.572146107054323,4,2,1,3
0.479072833348255,4,1,2,2
0.486029593600506,4,1,2,2
1.40653895433479,4,2,1,3
0.400545669183884,4,1,2,2
0.510429715508508,4,2,2,4
0.376584582467331,4,1,1,1
0.495943828135751,4,2,1,3
0.44729338342313,4,1,1,1
0.344473746408767,4,1,1,1
0.329744509821467,4,1,1,1
0.559173486421969,4,1,1,1
0.3987219072269,4,2,2,4
0.377867081317163,4,1,1,1
0.692622993195982,4,2,2,4
0.425153165234406,4,2,1,3
0.3919725534588,4,2,2,4
-0.449442548109801,4,2,2,4
0.359699859433022,4,2,2,4
0.679170346689716,4,1,1,1
0.257671474952986,4,2,2,4
0.388920504048656,4,2,2,4
0.534398173879708,4,2,1,3
0.397824734727692,4,1,2,2
0.350116000945491,4,1,1,1
0.610525599273387,4,2,2,4
0.492359190933712,4,2,1,3
0.668444762342915,4,2,2,4
0.50401763922946,4,2,2,4
0.324800288596634,4,2,2,4
0.610024087872262,4,2,1,3
0.492277398649094,4,1,2,2
-0.562541131248508,4,2,2,4
0.317001136972067,4,1,1,1
0.326670653945257,4,1,2,2
0.419655353344751,4,1,1,1
0.322665200463234,4,1,2,2
0.452438221647753,4,1,2,2
0.331862411524526,4,1,1,1
0.390335725036493,4,2,1,3
-0.599753093085383,4,2,2,4
0.55082947169376,4,2,1,3
0.611092714177175,4,2,2,4
0.447669178618526,4,2,1,3
0.552152493500216,4,2,2,4
0.419790284740884,4,2,1,3
0.360178526912932,4,2,2,4
0.307399587008149,4,1,2,2
-1.05498544328202,4,2,1,3
0.410632987100144,4,2,2,4
0.42878291557281,4,1,1,1
0.470837955442221,4,1,1,1
0.467569035564338,4,1,1,1
0.325484471755772,4,1,1,1
0.467623766933684,4,2,2,4
0.271059585266812,4,1,2,2
0.309637776313139,4,2,2,4
0.384962261005967,4,1,1,1
-1.16638437597157,4,2,2,4
0.306787184814311,4,1,2,2
0.361622202042781,4,1,1,1
0.380440408513095,4,1,1,1
0.573759797982348,4,2,2,4
0.442680257248867,4,1,2,2
0.507710510144534,4,2,2,4
0.391023781860895,4,1,1,1
0.404532334026044,4,2,2,4
0.283936008657292,4,1,2,2
-0.455501093432758,4,2,1,3
0.251223898792887,4,1,2,2
0.450649812785741,4,1,2,2
-0.592294373608638,4,2,1,3
0.482028071004606,4,2,1,3
0.379610110836438,4,2,2,4
-0.64352022042749,4,2,1,3
0.431129851098376,4,2,2,4
0.388237636990198,4,1,2,2
0.393914934,5,2,2,4
-0.699916788,5,2,2,4
0.454805995,5,1,1,1
0.337542461,5,2,1,3
0.441410625,5,2,2,4
0.289466166,5,1,2,2
0.286516612,5,1,2,2
0.467963134,5,1,1,1
0.403926536,5,1,2,2
0.369730067,5,1,2,2
0.418897705,5,1,1,1
0.255592577,5,1,1,1
0.405662293,5,2,1,3
0.426483028,5,2,2,4
0.554407969,5,2,2,4
0.422478281,5,1,1,1
0.348601005,5,1,1,1
0.475728911,5,2,1,3
0.411861536,5,2,1,3
0.454178879,5,2,2,4
0.564281212,5,1,2,2
0.298306414,5,1,1,1
0.410019594,5,1,2,2
0.255334951,5,1,2,2
-0.577927368,5,2,2,4
0.331247945,5,1,1,1
0.360119998,5,1,1,1
0.362224025,5,1,1,1
0.290002141,5,1,1,1
0.505332497,5,2,2,4
-0.511732596,5,2,1,3
0.383481834,5,1,1,1
0.306263206,5,1,2,2
0.600479277,5,1,2,2
-0.592101078,5,2,2,4
0.437616109,5,1,2,2
0.335038436,5,2,1,3
0.398944364,5,2,2,4
0.313608491,5,1,1,1
0.43807303,5,1,2,2
0.332459105,5,1,2,2
0.253960682,5,2,2,4
0.292893012,5,1,2,2
0.437103845,5,2,2,4
0.291862902,5,2,2,4
0.283913156,5,1,1,1
0.352356564,5,2,1,3
0.324844084,5,1,2,2
0.401384395,5,1,1,1
0.419540671,5,2,1,3
0.369751043,5,2,2,4
0.491706776,5,2,2,4
0.387585653,5,2,1,3
0.412122036,5,1,1,1
0.231720433,5,2,1,3
0.344120916,5,1,1,1
0.387606589,5,2,1,3
0.340872287,5,2,2,4
0.298682964,5,1,1,1
0.220992288,5,2,1,3
0.35076826,5,2,2,4
1.269790959,5,2,2,4
0.349494491,5,1,2,2
0.320323136,5,2,1,3
0.750399067,5,1,1,1
0.298532363,5,1,2,2
0.534899939,5,1,1,1
0.417967554,5,1,1,1
0.510697789,5,2,2,4
0.259922889,5,2,1,3
0.334774057,5,2,2,4
0.301323097,5,1,2,2
0.361089992,5,1,2,2
-0.557610708,5,2,1,3
0.317381551,5,2,2,4
0.255578495,5,1,2,2
0.363898129,5,1,1,1
0.331240767,5,1,2,2
0.358386349,5,1,1,1
0.401440647,5,2,1,3
0.311566984,5,2,1,3
0.232427528,5,1,1,1
0.31089733,5,1,2,2
0.361385286,5,1,2,2
0.299105112,5,1,2,2
0.467444948,5,1,1,1
0.378966492,5,1,2,2
0.474096869,5,1,2,2
0.379738562,5,2,1,3
0.408372477,5,1,1,1
0.315265609,5,2,2,4
0.362599085,5,1,1,1
0.503517275,5,2,2,4
0.402410357,5,2,1,3
0.3823917,5,2,1,3
0.434949723,5,1,2,2
-0.577208978,5,2,1,3
0.36143436,5,2,2,4
0.311235008,5,1,1,1
0.320821011,5,2,1,3
0.431936189,5,2,2,4
0.21722805,5,1,2,2
0.419641458,5,1,2,2
0.267441171,5,2,1,3
0.322099449,5,1,2,2
0.552573824,5,2,2,4
0.441523225,5,1,1,1
0.466158048,5,1,2,2
0.210956769,5,1,2,2
0.357740111,5,2,2,4
0.329332196,5,1,2,2
0.513294842,5,2,1,3
0.478513157,5,2,2,4
0.356689784,5,2,1,3
0.355074531,5,1,2,2
0.418336707,5,2,1,3
0.537335813,5,2,2,4
0.290664423,5,1,2,2
0.413870924,5,2,1,3
0.187921916,5,1,1,1
0.418008219,5,1,1,1
0.493456518,5,2,2,4
0.408547591,5,1,2,2
0.437496823,5,2,2,4
0.286259618,5,1,2,2
0.357240341,5,2,2,4
0.317744442,5,1,1,1
0.687451232,5,2,2,4
0.346755534,5,2,1,3
0.249679201,5,1,1,1
0.331703472,5,1,2,2
-0.370070552,5,2,1,3
0.556479479,5,2,2,4
0.530826393,5,2,1,3
0.37969665,5,1,2,2
0.456389462,5,1,1,1
0.278769676,5,2,1,3
0.465275689,5,2,2,4
0.205773414,5,1,1,1
0.422516107,5,2,2,4
0.483250296,5,2,1,3
0.417197324,5,2,2,4
0.455086677,5,2,1,3
0.465835745,5,2,2,4
0.383438641,5,2,1,3
0.332213008,5,1,1,1
0.467179529,5,2,1,3
0.302887977,5,1,2,2
0.230140657,5,2,2,4
0.277339841,5,1,2,2
0.404217568,5,2,2,4
0.70667137,5,2,2,4
0.372005379,5,1,2,2
0.386834208,5,1,2,2
0.336889041,5,2,1,3
0.420471851,5,2,1,3
0.340036829,5,2,1,3
0.676411117,5,2,1,3
0.412180555,5,2,2,4
0.318398405,5,2,2,4
0.478674808,5,2,1,3
0.401976095,5,1,1,1
0.461220256,5,2,2,4
0.678255891,5,1,2,2
0.365298342,5,1,2,2
0.584163704,5,2,2,4
0.390022699,5,2,1,3
0.378876249,5,1,2,2
0.380414128,5,1,2,2
0.348118754,5,1,1,1
0.448228602,5,2,2,4
0.489369092,5,1,1,1
0.372020623,5,2,2,4
0.400322912,5,1,1,1
0.440763487,5,2,1,3
0.512869789,5,1,1,1
0.283143693,5,1,2,2
0.458229001,5,2,2,4
0.347026518,5,2,2,4
0.444831846,5,1,1,1
-0.469258351,5,2,1,3
0.3835197,5,1,1,1
-0.32997043,5,2,2,4
0.471889008,5,2,2,4
0.367718835,5,2,1,3
0.403510194,5,1,1,1
0.318060217,5,1,2,2
0.364761385,5,2,1,3
0.481137382,5,1,1,1
0.359662182,5,2,1,3
0.382232985,5,1,1,1
0.486179867,5,1,1,1
0.335627869,6,1,2,2
0.473549095,6,2,2,4
0.59973318,6,1,2,2
0.316818645,6,1,1,1
0.683604494,6,2,1,3
0.500837627,6,2,1,3
0.370907776,6,1,1,1
-1.25649855,6,2,1,3
0.466322852,6,2,1,3
0.393173853,6,1,1,1
0.480692957,6,2,2,4
1.145141988,6,1,2,2
0.335614506,6,1,1,1
0.500859991,6,2,1,3
0.741141988,6,2,2,4
0.663753442,6,2,2,4
-1.106243348,6,2,2,4
0.40337928,6,2,2,4
0.710365164,6,2,1,3
0.461974139,6,1,1,1
0.480207456,6,1,2,2
0.49498305,6,1,1,1
0.901917434,6,2,2,4
0.440244434,6,1,1,1
0.471152545,6,1,1,1
0.641471287,6,2,2,4
0.386928555,6,1,1,1
0.503670375,6,2,1,3
0.780521245,6,2,1,3
0.467742982,6,1,1,1
0.484578045,6,2,2,4
1.074021803,6,2,1,3
0.464044569,6,2,1,3
0.491380098,6,1,2,2
0.482059169,6,1,2,2
1.12469793,6,2,1,3
0.432787476,6,1,2,2
0.668326657,6,1,2,2
0.506588906,6,1,2,2
0.402356974,6,2,2,4
0.542662934,6,2,1,3
0.38185817,6,2,2,4
0.450193149,6,2,2,4
0.456878952,6,1,2,2
0.252958777,6,1,1,1
0.573818532,6,1,2,2
0.571890307,6,2,1,3
0.333441054,6,2,1,3
0.362498171,6,2,2,4
0.417704493,6,1,1,1
0.481940754,6,1,1,1
0.526538956,6,1,2,2
0.434187631,6,1,1,1
0.373128496,6,1,2,2
0.341880974,6,1,1,1
0.599518542,6,2,2,4
0.652199706,6,2,2,4
0.532376699,6,2,1,3
0.761265424,6,2,1,3
0.42412577,6,1,1,1
0.504549508,6,1,2,2
0.607993131,6,2,2,4
0.390634069,6,1,1,1
0.470173203,6,1,1,1
0.868645803,6,2,1,3
0.541814253,6,2,1,3
-1.128248253,6,2,1,3
0.212624539,6,1,1,1
0.575418883,6,2,2,4
0.534089218,6,2,1,3
0.366030339,6,2,2,4
0.361000489,6,1,2,2
0.542863707,6,2,2,4
0.943727955,6,1,1,1
0.415130189,6,2,2,4
0.59458604,6,1,2,2
0.627238981,6,1,1,1
0.298486495,6,1,1,1
0.399062654,6,1,2,2
0.472464491,6,2,2,4
1.183588559,6,2,2,4
0.248737533,6,1,2,2
0.513693631,6,1,2,2
0.65432015,6,2,2,4
0.5395101,6,2,1,3
0.443630217,6,1,2,2
0.320922734,6,1,1,1
0.534262089,6,2,2,4
0.324229805,6,1,1,1
0.43089565,6,1,2,2
0.762905166,6,2,1,3
0.538981672,6,2,1,3
0.485901042,6,1,1,1
0.904352654,6,2,1,3
0.299357267,6,2,1,3
0.415323349,6,1,1,1
0.605459661,6,1,2,2
0.7581954,6,2,2,4
0.375510836,6,2,2,4
0.397868368,6,2,1,3
-0.901152892,6,2,1,3
0.463583795,6,1,1,1
0.466814369,6,2,2,4
0.532897562,6,1,2,2
0.763187981,6,2,2,4
0.380083778,6,1,1,1
0.721584518,6,2,2,4
0.420295279,6,2,1,3
0.391567673,6,1,2,2
0.434783312,6,1,2,2
0.831545356,6,2,2,4
0.366130112,6,1,1,1
0.384667891,6,2,1,3
0.805705834,6,2,1,3
0.768444294,6,2,1,3
0.409000004,6,1,1,1
0.557135877,6,1,2,2
0.418993855,6,1,1,1
1.044739036,6,2,1,3
0.380841469,6,1,1,1
0.617407542,6,2,1,3
0.29039804,6,2,1,3
0.364580518,6,1,1,1
0.448223147,6,1,1,1
0.493642272,6,2,2,4
0.582333786,6,2,2,4
0.503912895,6,2,1,3
0.415447086,6,1,1,1
0.567268555,6,1,2,2
0.628803468,6,2,2,4
0.854355772,6,2,1,3
0.49697266,6,1,2,2
0.873090177,6,2,2,4
0.565468869,6,1,1,1
0.594132354,6,1,2,2
-0.771447571,6,2,2,4
0.350226659,6,1,1,1
1.368622917,6,2,2,4
0.571544244,6,1,2,2
0.533709989,6,2,2,4
-0.833119159,6,2,1,3
0.756019811,6,2,2,4
0.286738945,6,1,1,1
0.501056719,6,1,2,2
0.590187163,6,2,2,4
0.446516363,6,1,2,2
0.650320424,6,2,2,4
0.327825086,6,1,2,2
0.317530276,6,1,2,2
0.313686943,6,1,1,1
0.594796538,6,2,2,4
0.425929994,6,2,1,3
0.315803193,6,1,2,2
0.415074758,6,1,1,1
0.593816263,6,1,2,2
0.514855231,6,2,1,3
0.290338396,6,2,2,4
0.350757139,6,2,2,4
0.424688531,6,1,1,1
0.626070275,6,1,2,2
1.064877593,6,2,1,3
0.435687728,6,2,1,3
0.607415059,6,2,2,4
0.432283327,6,2,1,3
0.505993085,6,2,2,4
0.405123883,6,1,1,1
0.375659445,6,1,2,2
0.386545962,6,1,2,2
0.528144183,6,1,1,1
0.479957996,6,2,2,4
0.394794341,6,2,1,3
0.340103674,6,1,1,1
0.585727399,6,1,2,2
0.587224648,6,1,1,1
-1.256672432,6,2,2,4
0.477669948,6,1,1,1
-0.561452496,6,2,2,4
0.452392172,6,2,1,3
0.515453724,6,2,1,3
0.355713585,6,2,1,3
0.421803109,6,1,1,1
-0.780791553,6,2,2,4
0.587701422,6,1,2,2
-0.920636615,6,2,2,4
0.3350454,6,1,1,1
1.123541249,6,2,2,4
0.311050946,6,1,1,1
0.41681504,6,1,2,2
0.488790613,6,2,1,3
0.364453123,6,2,1,3
0.520469755,6,1,2,2
0.746392685,6,2,2,4
0.351727322542502,8,1,1,1
0.609639560262622,8,2,2,4
0.367459568658887,8,1,2,2
0.288850158758578,8,2,2,4
0.413085109546046,8,1,2,2
0.314284210166988,8,1,1,1
0.320185137846238,8,1,1,1
0.260664045653357,8,1,2,2
0.379849872027989,8,1,2,2
0.333217904246339,8,2,1,3
0.361677719830368,8,1,1,1
0.636890343486812,8,1,2,2
0.328938922423731,8,2,1,3
0.399642967455293,8,1,1,1
0.347291010246408,8,2,2,4
0.25660799054549,8,1,2,2
0.396153752857572,8,2,1,3
0.670721644508376,8,2,2,4
0.346172070096145,8,1,1,1
0.269656724354718,8,1,2,2
0.249117186173862,8,1,1,1
0.538927912176405,8,1,2,2
0.369580161403064,8,2,2,4
0.447499638941736,8,2,1,3
0.884518537730401,8,2,2,4
0.330726237190902,8,2,2,4
0.254455144532585,8,1,2,2
-0.849332126696936,8,2,2,4
0.280827272473289,8,1,1,1
0.438473982989308,8,2,2,4
0.360973576525794,8,2,1,3
0.378574467198632,8,1,2,2
0.391000071527742,8,1,1,1
0.358335296917176,8,1,2,2
0.303674929638873,8,2,2,4
0.441950618712326,8,2,1,3
0.283914614918103,8,2,2,4
0.344034355553958,8,2,2,4
0.412675355693864,8,1,2,2
0.275927972508725,8,2,1,3
0.534814518200619,8,2,2,4
0.356776193186306,8,2,2,4
0.727606116527568,8,1,2,2
0.254027786227198,8,1,1,1
0.417663113308663,8,2,1,3
0.324723695791363,8,1,2,2
0.333630743107278,8,1,1,1
0.414097726360524,8,1,1,1
0.327307089611168,8,2,1,3
0.354904053117025,8,2,1,3
0.54162641165658,8,1,1,1
-0.631904225405378,8,2,1,3
0.241465563278325,8,2,1,3
0.732905360514451,8,1,2,2
0.426045415559202,8,2,1,3
0.284172762980234,8,1,2,2
0.325977973286172,8,1,1,1
0.333957151964569,8,2,2,4
0.335624425059905,8,2,1,3
0.285368281009141,8,1,1,1
0.469761547481539,8,1,1,1
0.41653966755257,8,2,1,3
0.415780120974887,8,2,2,4
0.342576987452048,8,1,2,2
0.559045266905741,8,2,1,3
0.45037867114479,8,1,2,2
0.545709338682173,8,2,2,4
0.420400767519823,8,1,2,2
0.30203667801743,8,1,1,1
1.34061930805001,8,2,1,3
0.373684282937575,8,1,2,2
0.415885133181291,8,2,2,4
0.3149043218109,8,1,1,1
0.293119007324094,8,1,1,1
0.288950150363235,8,2,1,3
0.392587674270544,8,1,1,1
0.288824349177958,8,2,2,4
0.345034405932893,8,1,2,2
0.268114277184395,8,1,1,1
0.225274317612275,8,1,1,1
0.348363075679117,8,2,1,3
0.536765482733244,8,2,1,3
0.590822457123068,8,2,2,4
0.374086963661284,8,2,2,4
0.305470412215982,8,2,1,3
0.302941264791116,8,1,2,2
-0.294023203494362,8,1,1,1
0.514068478487388,8,2,1,3
0.437072010698103,8,2,1,3
0.471829252227508,8,2,2,4
0.292724170981273,8,1,1,1
0.319302755671742,8,2,2,4
0.398919714511976,8,2,2,4
0.34315928534761,8,2,1,3
0.498969552331801,8,2,1,3
0.366728802226135,8,1,1,1
0.462369948530977,8,2,2,4
0.3218092631123,8,1,2,2
0.265358020868007,8,1,2,2
0.4879274599989,8,2,1,3
0.374434318234307,8,1,2,2
0.335102468940022,8,2,2,4
0.382578338387248,8,1,1,1
0.354976650340177,8,1,1,1
0.321336515370604,8,1,1,1
0.234487238574729,8,2,2,4
0.256881543748023,8,2,1,3
0.191307236396824,8,2,1,3
-0.414804506849578,8,2,2,4
0.305376707561663,8,2,1,3
0.230943906952234,8,1,2,2
0.401956574769429,8,1,2,2
0.341201849761092,8,2,1,3
0.260111552922353,8,2,2,4
0.443597831786064,8,2,1,3
0.275937157873159,8,1,1,1
0.356953158246142,8,2,1,3
0.28117091259719,8,1,1,1
0.411079281617276,8,1,1,1
0.308299365271523,8,2,2,4
0.501210413148328,8,1,1,1
0.503213250610315,8,1,2,2
0.409716663089966,8,2,2,4
0.294319645472569,8,1,2,2
-0.236852756138433,8,2,2,4
0.334759736903834,8,1,1,1
0.248950025967133,8,1,1,1
0.403277764613449,8,2,2,4
-0.660263116418719,8,2,1,3
0.373211836234077,8,2,2,4
0.266611855514384,8,2,2,4
0.246109757895283,8,1,2,2
0.314880288598033,8,2,2,4
0.38761220444394,8,1,2,2
0.361237314922619,8,2,1,3
0.318008183980965,8,2,1,3
0.541324680380967,8,2,2,4
0.271570250813056,8,2,1,3
0.959128049634273,8,2,2,4
0.766125404363265,8,2,2,4
0.349526663867437,8,1,1,1
0.337582094509344,8,1,2,2
0.237745104881469,8,2,1,3
0.551617386760881,8,2,2,4
0.269665618634463,8,1,1,1
0.41008129371312,8,2,2,4
0.245309434467345,8,1,1,1
0.38379336412163,8,2,2,4
0.413973962775344,8,2,1,3
0.475714932748815,8,1,2,2
0.458355118098552,8,1,1,1
0.445819174947246,8,1,2,2
0.319232693629601,8,1,1,1
-0.297487693240328,8,2,2,4
0.335847729937086,8,1,2,2
0.384974972244891,8,1,1,1
0.369545718773225,8,2,1,3
0.301844367526428,8,2,2,4
0.358990440827256,8,2,2,4
0.299705222434568,8,1,1,1
0.261422502526329,8,1,1,1
0.426884913622416,8,2,2,4
0.456715383682422,8,2,2,4
0.152811852405648,8,1,1,1
0.402132768577758,8,2,2,4
0.372422367556283,8,1,2,2
0.449407132216948,8,1,1,1
0.329017102518264,8,2,1,3
0.34370145822686,8,2,1,3
0.309883504843128,8,1,1,1
0.35643852155863,8,2,1,3
