ts_y,ts_parts,ts_cond_coher,ts_cond_spat,ts_conds
0.50292386923411,11,2,2,4
0.58248782902956,11,1,1,1
0.581257550878036,11,1,2,2
-0.601976571129853,11,1,2,2
0.882829845250853,11,1,2,2
1.2417437677268,11,2,1,3
0.428202152062113,11,1,2,2
0.633601970443124,11,1,2,2
0.379908650545076,11,2,2,4
0.290666116832654,11,1,2,2
0.330165537144239,11,1,1,1
0.831498758520866,11,2,2,4
0.693136453201987,11,2,1,3
-0.671605485893451,11,2,2,4
0.385446840324221,11,1,2,2
0.51890264467329,11,2,1,3
0.590560620988072,11,2,1,3
0.692577374732537,11,1,2,2
0.527535873513443,11,1,2,2
0.515598298253281,11,1,1,1
1.31325874259892,11,2,2,4
0.420935045031911,11,1,1,1
-0.753297743443909,11,2,1,3
0.568553229338249,11,1,2,2
-0.879365564512227,11,2,2,4
0.824268482857406,11,1,1,1
-0.848134330994071,11,2,1,3
0.538688851569532,11,1,1,1
0.334042292382037,11,1,1,1
0.510653766730684,11,1,1,1
0.567716298452979,11,2,1,3
0.576896753246729,11,1,2,2
0.82633015126612,11,2,1,3
0.38914583271071,11,1,1,1
-0.513350007463487,11,2,1,3
-1.2341914788276,11,1,2,2
0.475998982435158,11,2,2,4
0.418869487983102,11,1,2,2
0.412559941782092,11,1,1,1
0.376981086729757,11,1,1,1
0.364611996815256,11,1,1,1
0.496836888590224,11,1,1,1
0.716379432253234,11,2,2,4
-0.739348437577974,11,2,1,3
1.29569920137328,11,2,2,4
-0.497953888640041,11,2,2,4
1.66395189331706,11,1,1,1
0.307072294372119,11,1,1,1
0.402905684928555,11,1,1,1
0.43338838881391,11,1,2,2
0.547730800616591,11,1,2,2
-1.07277339403845,11,1,2,2
0.691933927949322,11,2,2,4
0.325257008508743,11,2,1,3
-0.669736478081177,11,2,2,4
0.620045991939151,11,2,2,4
0.475438757028314,11,1,1,1
0.938158456486235,11,1,2,2
-0.668293668209117,11,1,2,2
-0.855912917350906,11,2,2,4
-1.6560103945867,11,1,2,2
0.482519510374914,11,2,2,4
-0.759661135990427,11,2,1,3
1.57807116982622,11,2,2,4
-0.515955896402374,11,1,2,2
0.428697183659096,11,1,1,1
-1.40845104244363,11,2,2,4
0.938136430810118,11,2,1,3
0.530355244563907,11,1,1,1
0.400529666119837,11,1,1,1
1.235690222421,11,2,2,4
-0.700043299995741,11,2,1,3
1.05582835995483,11,1,1,1
1.50305102751645,11,2,1,3
0.437252659600745,11,1,1,1
-0.642369607404362,11,2,2,4
0.774958680400232,11,2,2,4
0.396620754341711,11,1,1,1
1.28975668258863,11,2,2,4
0.358195163456912,11,1,2,2
0.725263173607345,11,1,1,1
0.435935025127947,11,2,1,3
0.505733216400586,11,2,2,4
-0.4210836841321,11,2,1,3
0.467515875503523,11,2,1,3
0.465436147186665,11,2,1,3
-0.507629773100234,11,2,1,3
0.366869229238546,11,1,1,1
0.41989674827073,11,2,1,3
-0.947801430562322,11,2,1,3
-0.775097235906287,11,2,2,4
-0.543728703289162,11,1,2,2
-0.890655995919587,11,1,1,1
-0.312688072845958,11,1,2,2
-0.392423650295314,11,1,1,1
-0.571780892670176,11,1,1,1
0.924282007264992,11,2,1,3
0.423547589192822,11,1,2,2
0.99535501567334,11,2,1,3
0.743282173956686,11,2,1,3
0.989428504253738,11,1,1,1
-0.599734430512399,11,1,2,2
1.38498021595296,11,1,1,1
0.525920687166945,11,1,2,2
-1.52670132606909,11,2,1,3
1.33031281285821,11,2,2,4
0.468105199781348,11,2,1,3
0.359613191023527,11,1,1,1
0.524696166094145,11,2,1,3
-1.56899810419509,11,1,2,2
0.592398494799454,11,2,2,4
0.496287323978322,11,2,1,3
-0.677752199333554,11,2,2,4
-0.578594720604997,11,2,2,4
0.423276429318321,11,2,2,4
0.398872085385847,11,1,1,1
0.429255854107396,11,1,1,1
0.370230151266696,11,1,2,2
0.391975556052785,11,1,2,2
0.7527423570682,11,2,2,4
-0.753946623874072,11,2,1,3
0.406375023635519,11,1,2,2
0.45714078967012,11,1,2,2
0.572709230233158,11,2,1,3
0.388834671841323,11,1,2,2
0.634258342040994,11,2,2,4
0.879665323182053,11,2,1,3
0.32779337960892,11,1,2,2
0.832135370950709,11,2,2,4
0.35516533313421,11,1,1,1
0.472360270189711,11,1,1,1
0.475552577499002,11,2,2,4
0.380316497487001,11,2,1,3
0.390431798278769,11,1,2,2
0.487152681992484,11,1,2,2
-0.821067216499614,11,1,2,2
-0.365340595611087,11,1,1,1
0.690481129024192,11,2,1,3
0.479537473254823,11,1,1,1
0.407381071801865,11,1,1,1
-0.354073471165066,11,2,1,3
0.266894949495509,11,1,2,2
-0.631234801214305,11,2,2,4
-0.555015385380102,11,1,2,2
1.03837536697029,11,2,1,3
0.587619893515694,11,2,1,3
0.716714676319498,11,2,1,3
-0.460620211972127,11,2,2,4
0.416968271383666,11,1,2,2
1.01758035776493,11,1,1,1
-0.360171973429715,11,1,2,2
0.469627650893017,11,2,1,3
0.318798198735749,11,1,1,1
1.05644695725732,11,2,2,4
0.423515402796511,11,2,1,3
0.336184890779805,11,1,1,1
0.611288702293677,11,2,2,4
-0.605070821515255,11,2,2,4
1.32162987012998,11,2,1,3
0.47450613026831,11,1,1,1
0.688687719560221,11,1,1,1
1.63088454744502,11,2,1,3
0.414602696920156,11,2,1,3
0.628337425983773,11,1,2,2
0.550430750858141,11,1,2,2
1.0198093197987,11,2,2,4
0.391707100562599,11,1,1,1
0.506832820819,11,2,1,3
-0.603929198387959,11,2,1,3
-0.669723859282385,11,2,1,3
0.460930937453668,11,1,2,2
0.428047895207783,11,2,1,3
0.954370545355232,11,2,1,3
0.454816507438409,11,2,1,3
0.623275710305279,11,1,2,2
0.372886679604562,11,1,2,2
1.83254902224235,11,2,2,4
-0.37613383092048,11,1,1,1
0.388947310544609,11,1,2,2
0.513805781957672,11,2,1,3
0.421565887943871,11,1,2,2
-0.67557034134461,11,2,2,4
0.325545688410784,11,1,1,1
0.769713248245353,11,2,2,4
-0.460926698015101,11,1,2,2
0.609458371895926,11,2,1,3
0.359262317759203,11,1,1,1
0.727906734835415,11,2,2,4
0.450643660746209,11,1,2,2
0.850589383987426,11,2,1,3
0.426246705976155,11,2,2,4
0.463238311688656,11,1,1,1
0.31860907598093,11,1,2,2
0.459371689805266,11,1,1,1
0.436371540527944,11,2,1,3
0.607191050902657,11,2,1,3
0.559910347315054,11,2,2,4
-0.264613621436183,11,1,1,1
0.364334114544363,11,1,1,1
0.343287597651397,11,1,1,1
0.500548788376364,11,1,2,2
0.412415427675114,11,1,1,1
-0.835230084092473,11,2,2,4
-0.456510994177734,11,2,2,4
0.403957575757886,11,1,1,1
0.475701607204428,11,2,2,4
-0.452370721998705,11,2,1,3
0.574265562024266,11,2,1,3
0.678434664378074,11,2,2,4
0.343971015574425,11,1,2,2
-0.470052114743339,11,2,2,4
0.351861310145978,11,1,2,2
0.369244093645648,11,1,2,2
0.473150587152304,11,1,1,1
0.62766026272584,11,2,1,3
0.371428695825671,11,2,2,4
0.452802657112443,11,1,1,1
0.791371062845428,11,1,1,1
0.461967467781506,11,1,2,2
1.14873584863381,11,2,1,3
0.393939334228889,11,1,1,1
-0.468006262128256,11,2,1,3
0.378082474996518,11,2,2,4
0.392704129969388,11,2,2,4
0.831938249489212,11,2,2,4
1.08957550878222,11,1,1,1
-1.06526104891236,11,1,2,2
-0.854849611882855,11,2,1,3
-1.92448041001171,11,1,2,2
0.604000679206365,11,2,2,4
-1.02590813305505,11,2,2,4
0.86644942715975,14,1,1,1
1.64950241699717,14,1,1,1
0.373233867817362,14,1,1,1
0.504804615059584,14,2,2,4
0.386772048414969,14,2,2,4
0.628993954396719,14,1,2,2
0.464978098993015,14,2,2,4
0.570265839853164,14,2,1,3
0.513288629041199,14,1,2,2
0.443550152383978,14,2,2,4
-0.826185475624698,14,2,2,4
1.90479345184121,14,1,1,1
0.603757429498728,14,2,1,3
0.548394852529782,14,2,1,3
0.359870457400575,14,2,1,3
0.531789702570677,14,1,2,2
0.368899045888611,14,1,2,2
0.391330609909346,14,1,2,2
0.857901364614918,14,2,2,4
0.791882553583491,14,1,1,1
1.00390178507041,14,1,2,2
1.7744756347256,14,1,1,1
0.357450765652175,14,1,2,2
0.80221539762897,14,2,2,4
0.485796059162567,14,1,1,1
1.40074896067836,14,1,2,2
0.491354207664699,14,2,2,4
0.426783313637316,14,1,1,1
-0.761718113174538,14,1,1,1
0.471558021619785,14,1,2,2
0.394972249934654,14,2,1,3
0.400077453383346,14,2,2,4
0.827942554328729,14,1,2,2
0.696231889935916,14,2,2,4
0.607007035789138,14,2,1,3
0.687028026222833,14,2,1,3
-1.08501793280175,14,2,2,4
-0.566422478199456,14,2,1,3
0.490140051499111,14,1,1,1
0.292926057047225,14,2,2,4
1.05516468919814,14,2,1,3
1.41328799213807,14,2,2,4
0.352994367388419,14,1,2,2
0.388613275447824,14,2,2,4
0.425126542188991,14,1,2,2
1.88294078791841,14,1,2,2
0.484851295575027,14,1,1,1
1.06367134806987,14,2,2,4
0.466312995558837,14,2,1,3
0.588072198932423,14,2,1,3
1.11928216795877,14,1,2,2
0.751621808954042,14,2,1,3
0.547746388187079,14,2,1,3
0.404566224235168,14,2,1,3
0.698709131846954,14,1,2,2
0.507620602321367,14,1,2,2
0.497502516513123,14,1,2,2
0.498278291805946,14,2,1,3
0.455520650835751,14,1,1,1
0.520465551257075,14,1,2,2
0.391952204903646,14,1,2,2
0.74564334175102,14,2,2,4
0.384005871450427,14,1,2,2
-0.433251454800484,14,1,1,1
0.511888031945091,14,1,2,2
0.657077117515655,14,2,2,4
0.46749244797229,14,2,1,3
0.361224456082709,14,2,2,4
0.30931420467914,14,1,2,2
0.611968493201857,14,1,2,2
1.12455500876968,14,2,1,3
0.715068116284783,14,1,2,2
1.30189356752817,14,1,2,2
0.494690079488464,14,1,1,1
0.504438390824362,14,1,1,1
0.727854383062549,14,2,2,4
1.54479456642093,14,1,1,1
0.366050176018689,14,1,1,1
0.413655126945741,14,2,2,4
0.416145430344841,14,1,2,2
0.477253323216246,14,1,2,2
0.448154827153303,14,2,1,3
0.185525454974595,14,1,1,1
0.746315378969484,14,2,1,3
0.700158158454542,14,1,1,1
0.506330570103273,14,2,2,4
0.416942158753045,14,1,1,1
-0.335098277127145,14,2,2,4
1.15259645225069,14,2,2,4
0.740467260446167,14,2,1,3
0.648516573162851,14,2,1,3
0.496668686014345,14,2,2,4
0.502581211359939,14,2,1,3
0.378341586535498,14,2,2,4
0.614210628319597,14,2,2,4
-0.560967488088863,14,2,1,3
-0.326853629228026,14,2,1,3
-0.335642274440943,14,2,1,3
0.76697452636563,14,2,1,3
0.592954190250566,14,1,1,1
0.483416253468022,14,2,1,3
0.763703466891457,14,2,2,4
-0.540707176354772,14,2,1,3
0.460665877172687,14,1,1,1
-0.829606107800828,14,2,2,4
-0.823537143141039,14,2,1,3
0.434742148800979,14,1,2,2
-0.8995286394902,14,2,1,3
0.387201268829813,14,1,1,1
0.445915602881541,14,1,1,1
