y,participant,cond_coher,cond_spat,conds
0.473838385,1,2,2,4
-0.407743095,1,2,2,4
0.490198148,1,1,2,2
0.326247242,1,1,1,1
0.318845609,1,1,1,1
0.496516044,1,2,1,3
0.319409881,1,1,1,1
0.462691838,1,2,2,4
0.461380999,1,1,2,2
0.640644692,1,1,2,2
0.375806791,1,2,2,4
0.415369387,1,1,2,2
-0.360632404,1,1,1,1
0.468235743,1,2,1,3
0.638210311,1,2,2,4
0.369967363,1,2,1,3
0.337434571,1,2,2,4
0.436222987,1,1,2,2
0.433577564,1,1,1,1
0.438585686,1,2,2,4
0.543818233,1,2,2,4
-0.486238193,1,2,2,4
-0.34439274,1,1,1,1
0.26819042,1,1,1,1
0.414284797,1,2,1,3
0.397695461,1,1,2,2
0.353231848,1,1,1,1
0.642565384,1,1,2,2
0.684217894,1,2,1,3
0.555293994,1,2,2,4
0.521558442,1,2,1,3
0.364253974,1,1,2,2
0.286876665,1,1,1,1
0.388611846,1,2,1,3
0.444994361,1,2,1,3
0.389400917,1,1,2,2
0.437603346,1,2,2,4
0.344491028,1,1,1,1
0.435525109,1,2,1,3
0.342943108,1,1,2,2
0.38716441,1,1,1,1
0.462444832,1,2,1,3
0.335106604,1,1,1,1
0.268191916,1,1,1,1
0.401642041,1,2,1,3
0.346516589,1,2,2,4
0.418208376,1,2,2,4
0.432813758,1,2,2,4
0.410144809,1,1,1,1
0.488449674,1,2,1,3
0.342021409,1,1,2,2
0.411309031,1,1,2,2
0.40126496,1,1,2,2
0.60263375,1,2,1,3
0.547393197,1,2,2,4
0.387642939,1,1,2,2
-0.572005804,3,2,1,3
-1.163605002,3,2,2,4
0.565947521,3,2,1,3
0.804567783,3,2,1,3
-0.67046297,3,2,2,4
-0.843872055,3,2,1,3
0.707161745,3,2,2,4
0.619634656,3,1,1,1
-0.87216658,3,2,1,3
0.575745712,3,1,2,2
-0.964110427,3,2,2,4
0.802936214,3,2,2,4
-0.913225199,3,1,1,1
-0.956420863,3,1,2,2
1.124052023,3,1,1,1
-0.900347123,3,2,2,4
0.615706433,3,1,1,1
1.217120464,3,1,2,2
0.490440984,3,2,2,4
0.662531664,3,1,2,2
0.711201998,3,2,1,3
0.42808505,3,1,1,1
0.287583969,3,1,1,1
-0.4335031,3,2,2,4
-0.344127709,3,2,2,4
0.455893979,3,1,2,2
0.508548536,3,1,2,2
0.389076739,3,1,1,1
0.471707923,3,1,2,2
0.61274742,3,2,2,4
0.256456278,3,1,2,2
0.291568865,3,1,2,2
0.41890395,3,2,2,4
0.494141456,3,2,1,3
0.34766162,3,1,2,2
0.362582423,3,1,1,1
0.653409088,3,2,1,3
0.594382485,3,2,2,4
0.440450278,3,2,2,4
0.582231472,3,2,2,4
0.819840747,3,2,1,3
-0.500636873,3,2,1,3
0.368403362,3,1,1,1
0.523475373,3,2,1,3
0.484767035,3,1,2,2
-0.609937049,3,2,1,3
0.339922652,3,1,2,2
0.245132737,3,2,2,4
0.228016428,3,1,1,1
0.326960289,3,2,1,3
0.303796387,3,1,2,2
0.202905448,3,1,1,1
0.2900823,3,1,2,2
0.331389666,3,2,2,4
0.214574741,3,1,1,1
0.26240196,3,1,1,1
0.357517475,3,2,1,3
-0.569494795,3,2,2,4
0.872331342,3,2,2,4
1.243052097,3,2,2,4
0.56532812,3,2,1,3
-0.404086976,3,1,2,2
0.94234788,3,2,2,4
0.623414575,3,2,1,3
-0.339940401,3,2,2,4
0.602979922,3,1,2,2
-0.813551687,3,2,1,3
0.887548006,3,1,1,1
0.406925712,3,1,2,2
0.414264064,3,2,2,4
0.231550715,3,1,1,1
0.401312292,3,1,1,1
0.224851155,3,1,1,1
0.302389939,3,1,1,1
0.436059499,3,1,2,2
0.946395218,3,2,1,3
0.562736788,3,2,2,4
0.332071038,3,2,2,4
0.241198372,3,2,2,4
0.468060096,3,1,2,2
0.384920902,3,1,1,1
0.321128864,3,1,1,1
0.365308844,3,1,2,2
0.220985904,3,1,1,1
0.367310731,3,1,1,1
0.930100076,3,1,1,1
0.301123738,3,1,2,2
0.342805293,3,1,2,2
0.314618088,3,2,1,3
0.4389128,3,2,1,3
0.34200123,3,1,1,1
0.325753292,3,1,1,1
0.557122833,3,2,2,4
0.33832677,3,1,2,2
0.411712834,3,2,1,3
-0.369042358,3,2,1,3
1.468737742,3,1,2,2
0.334282721,3,1,1,1
0.490008269,3,2,1,3
0.314431589,3,1,2,2
0.226053915,3,1,2,2
-0.438125299,3,2,1,3
0.316368899,3,1,1,1
-0.399483436,3,2,1,3
0.154676557,3,1,1,1
0.289982984,3,1,1,1
0.529631997,3,2,2,4
0.311937699,3,1,1,1
0.247274511,3,1,1,1
0.202030571,3,1,1,1
0.305612815,3,1,2,2
0.233052638,3,1,2,2
0.427421093,3,2,2,4
0.260359704,3,1,1,1
0.448797873,3,2,1,3
-0.872445249,3,2,2,4
0.349127361,3,1,2,2
0.286919201,3,2,2,4
0.416283573,3,1,2,2
0.397761151,3,2,1,3
0.706886343,3,1,1,1
0.306581595,3,2,1,3
0.636040163,3,2,2,4
0.35211655,3,2,2,4
0.545661529,3,1,2,2
0.410886383,3,2,1,3
0.600965234,3,2,1,3
0.359888199,3,2,1,3
0.561838146,3,2,1,3
0.304159574,3,1,1,1
0.871383784,3,1,1,1
0.532792561,3,2,1,3
0.63138361,3,2,1,3
0.305617388,3,2,1,3
0.443192755,3,1,2,2
0.622380903,3,2,2,4
0.404202367,3,2,2,4
0.307608995,3,1,2,2
0.539655385,3,2,1,3
0.474279026,3,1,2,2
0.368603087,3,1,2,2
0.37670509,3,2,2,4
1.800999165,3,1,2,2
0.632740941,3,2,2,4
0.460500153,3,1,2,2
0.65235848,3,2,2,4
0.236962216,3,2,1,3
0.331611033,3,2,1,3
0.271472181,3,2,1,3
0.482766668,3,2,2,4
0.309759251,3,1,2,2
0.34019549,3,1,2,2
0.407888739,3,1,1,1
0.630170838,3,2,2,4
0.243696225,3,1,1,1
0.290601187,3,2,2,4
0.246390001,3,1,2,2
0.427732131,3,1,2,2
0.271736768,3,1,2,2
0.531795947,3,2,2,4
0.251830716,3,1,1,1
0.340695407,3,2,2,4
0.257540727,3,1,2,2
0.212621314,3,1,2,2
0.213847102,3,1,2,2
-0.529532224,3,2,1,3
-0.713303908,3,2,1,3
0.281440396,3,1,1,1
0.313492735,3,1,2,2
0.413861418,3,1,1,1
-0.897316054,3,2,1,3
0.277024698,3,1,1,1
0.29900715,3,1,1,1
0.342188687,3,1,1,1
0.456134705,3,2,1,3
-0.279110703,3,1,2,2
0.367955063,3,1,1,1
0.331259218,3,2,2,4
0.346780409,3,2,2,4
0.313748164,3,1,1,1
-0.580343736,3,2,1,3
-0.635687671,3,1,2,2
0.506635312,3,2,2,4
0.18103669,3,1,1,1
0.585206599,3,2,1,3
0.537551933,3,2,1,3
0.470468729,3,2,1,3
0.433582268,3,1,2,2
0.232584303,3,1,2,2
0.303895086,3,1,2,2
0.407098236,3,1,2,2
0.348465295,3,1,2,2
-0.389880112,3,2,2,4
0.358957692,3,2,1,3
0.664394374,3,2,1,3
0.384497106,3,2,2,4
0.414008908,3,1,2,2
0.513166302,3,2,2,4
-0.606237717,3,2,2,4
0.341834633,3,2,2,4
0.405296474,3,1,1,1
0.331669848,3,1,1,1
-0.660881853,3,2,1,3
0.594516714,3,2,2,4
0.469172733,3,2,2,4
0.36198266,3,1,1,1
0.31018073,3,1,1,1
1.266457183,3,2,1,3
0.306983096,3,1,1,1
0.403345057,3,2,2,4
0.582637419,3,1,1,1
0.288020493,3,2,1,3
0.37527839,3,2,2,4
0.501264449,3,2,1,3
0.844839593,3,2,2,4
0.520225134,3,1,2,2
0.197854683,3,1,1,1
0.320054563,3,1,1,1
0.471224046,3,1,2,2
0.554280417,3,2,1,3
0.559232418,3,2,1,3
0.244506221,3,2,1,3
-0.201394038,3,2,2,4
0.23036235,3,1,1,1
0.228527879,3,2,2,4
0.300422487,3,1,2,2
0.453504605,3,1,2,2
0.444380481,3,2,2,4
-0.652191882,3,2,2,4
0.299365003,3,1,1,1
-0.20861902,3,2,2,4
0.222800613,3,2,2,4
0.290421439,3,1,2,2
-0.745625611,3,2,1,3
0.867813506,3,2,1,3
0.331503551,3,1,2,2
0.259173613,3,1,1,1
0.302628963,3,2,1,3
0.289590976,3,1,1,1
-0.788672642,3,2,2,4
0.2387306,3,2,1,3
0.194412878,3,1,1,1
0.785867332,3,2,2,4
0.372836284,3,2,2,4
0.315377077,3,2,1,3
0.515807381,3,1,2,2
0.340765358,3,1,2,2
-0.847534653,3,2,2,4
0.321073402,3,1,2,2
0.362974349,3,2,1,3
0.250102629,3,2,1,3
-0.39637814,3,2,1,3
0.326491452,3,1,1,1
0.544035622,3,1,2,2
-0.191542301,3,2,2,4
0.518507919,3,1,2,2
0.550722034,3,2,1,3
0.534227633,3,2,1,3
0.974002121,3,1,2,2
0.375630013,3,1,1,1
0.287829272,3,1,1,1
0.198387729,3,1,1,1
0.263210643,3,2,1,3
0.258539775,3,1,1,1
0.447758381,3,2,2,4
0.459880691,3,2,1,3
0.378135716,3,1,2,2
0.380383001,3,1,1,1
0.302458382,3,1,1,1
0.374417674,3,1,2,2
0.422911774,3,2,1,3
-1.183882823,3,2,1,3
0.167029531,3,1,2,2
0.167509,3,1,1,1
0.378481134,3,2,2,4
0.292170762,3,1,2,2
0.34899544,3,2,1,3
0.389992229,3,1,1,1
0.436851122,3,2,2,4
0.652905066,3,2,2,4
0.379256835,3,1,1,1
0.253576024,3,1,2,2
0.547848559,3,2,2,4
0.254449537,3,1,2,2
0.301469423,3,2,1,3
0.331050022,3,1,1,1
0.71590863,3,2,2,4
0.470837955442221,4,1,1,1
0.516771844406321,4,2,2,4
0.376584582467331,4,1,1,1
0.659870556916758,4,2,2,4
0.309637776313139,4,2,2,4
0.338684874795945,4,1,2,2
0.579061894040024,4,2,1,3
0.545367182077825,4,1,2,2
0.967237455372924,4,2,2,4
0.750616238539806,4,2,1,3
0.372962606824331,4,2,1,3
0.610024087872262,4,2,1,3
0.377867081317163,4,1,1,1
0.668444762342915,4,2,2,4
-1.16638437597157,4,2,2,4
0.412702588662796,4,1,2,2
0.42878291557281,4,1,1,1
0.473865531354022,4,1,2,2
0.346449223152376,4,2,2,4
0.476987995870331,4,1,2,2
0.366779765888168,4,2,2,4
0.392655883268162,4,1,2,2
0.388237636990198,4,1,2,2
0.333929181853819,4,2,1,3
0.35665228824837,4,1,2,2
0.421010135714823,4,1,2,2
-0.401893211757852,4,2,2,4
0.370812354924055,4,2,2,4
0.379610110836438,4,2,2,4
0.307399587008149,4,1,2,2
0.32613319732809,4,1,1,1
0.3987219072269,4,2,2,4
0.349135667815062,4,1,2,2
0.55082947169376,4,2,1,3
0.491097854183863,4,2,1,3
0.455775703143445,4,1,1,1
0.462330189453496,4,1,2,2
-0.586867949595216,4,2,1,3
0.339998196270244,4,1,1,1
0.272700342086864,4,1,1,1
0.374383664432571,4,2,1,3
0.492359190933712,4,2,1,3
-0.449442548109801,4,2,2,4
0.342157835027137,4,2,2,4
0.594106676286174,4,2,1,3
0.560236927937694,4,1,2,2
-0.440149555287462,4,2,2,4
0.509921832588589,4,2,1,3
0.431129851098376,4,2,2,4
0.40235166254115,4,1,2,2
0.598475448133286,4,2,2,4
0.333964833497703,4,1,1,1
0.513094873676891,4,2,2,4
0.614425063130511,4,2,2,4
0.368859475799582,4,1,1,1
0.4517924442398,4,2,2,4
0.352842373956264,4,1,2,2
0.679170346689716,4,1,1,1
0.361622202042781,4,1,1,1
0.482028071004606,4,2,1,3
0.425153165234406,4,2,1,3
0.400363440271576,4,2,2,4
0.385884678252296,4,1,1,1
0.408088584258621,4,1,2,2
0.390335725036493,4,2,1,3
0.26958944134185,4,1,2,2
-0.474268815385585,4,2,1,3
0.275090815907788,4,1,2,2
0.374227926706226,4,1,1,1
0.609080351789999,4,1,1,1
0.577614509447812,4,1,1,1
0.495943828135751,4,2,1,3
0.400545669183884,4,1,2,2
0.442680257248867,4,1,2,2
0.367349152246788,4,1,2,2
0.404670069287931,4,1,1,1
0.434404219482531,4,2,1,3
0.427559725832907,4,1,1,1
0.325484471755772,4,1,1,1
-0.592294373608638,4,2,1,3
0.450649812785741,4,1,2,2
0.489860657552526,4,1,2,2
0.520843371606134,4,2,1,3
-0.610495883764997,4,2,2,4
0.386826817101792,4,2,1,3
-0.349797283211046,4,1,2,2
0.440995944718452,4,1,1,1
0.50401763922946,4,2,2,4
0.403888313077914,4,1,1,1
0.559173486421969,4,1,1,1
0.349515712348875,4,1,1,1
0.288962131635344,4,1,1,1
0.38049654554743,4,2,1,3
0.39291508788483,4,2,1,3
0.611092714177175,4,2,2,4
-0.599753093085383,4,2,2,4
0.377715995969993,4,1,1,1
0.392284670788285,4,2,2,4
-0.543022811578339,4,2,1,3
1.27607497294412,4,1,1,1
0.79956580626731,4,1,2,2
0.359699859433022,4,2,2,4
0.397948706911848,4,2,2,4
0.383110109592053,4,2,1,3
0.324800288596634,4,2,2,4
0.362435057035327,4,1,2,2
0.548918909303211,4,2,1,3
0.35768443692541,4,1,1,1
0.322665200463234,4,1,2,2
0.669214280561391,4,1,1,1
0.358166273992538,4,1,2,2
0.334979178743197,4,2,2,4
0.382313819055526,4,2,1,3
0.347499187700123,4,2,1,3
0.3919725534588,4,2,2,4
1.07432161862926,4,1,2,2
0.393379014542006,4,2,1,3
0.589441769396217,4,2,2,4
1.22981185485605,4,1,1,1
0.295790737538482,4,1,1,1
0.251223898792887,4,1,2,2
-0.304560925002079,4,1,1,1
0.537609672965118,4,2,1,3
0.36996445533623,4,1,2,2
1.27156928684326,4,2,1,3
0.610525599273387,4,2,2,4
0.81423052905302,4,2,2,4
1.00125106668838,4,2,1,3
0.575556852305454,4,1,2,2
0.371949134831084,4,2,1,3
0.344473746408767,4,1,1,1
0.391023781860895,4,1,1,1
0.347211088582299,4,1,1,1
0.534398173879708,4,2,1,3
0.459261583052466,4,2,2,4
0.467623766933684,4,2,2,4
0.33921932353951,4,1,1,1
0.451120036323118,4,2,1,3
-0.246464342136278,4,1,2,2
0.492277398649094,4,1,2,2
0.486029593600506,4,1,2,2
0.528464279938817,4,2,1,3
0.358510781325094,4,1,1,1
0.479072833348255,4,1,2,2
1.40653895433479,4,2,1,3
0.419655353344751,4,1,1,1
0.794450688526922,4,2,1,3
0.586749774222881,4,2,2,4
0.572146107054323,4,2,1,3
0.400912657203662,4,1,1,1
0.410632987100144,4,2,2,4
0.326670653945257,4,1,2,2
0.329744509821467,4,1,1,1
0.337364900670764,4,1,1,1
-0.611583614673691,4,1,1,1
0.419790284740884,4,2,1,3
0.36352214357612,4,1,2,2
0.323352926395273,4,1,2,2
0.295648004080249,4,1,1,1
0.374934802024654,4,2,1,3
0.424390759929338,4,2,2,4
0.33782580701336,4,2,2,4
0.349704996952823,4,1,2,2
0.692622993195982,4,2,2,4
0.419795131174396,4,1,2,2
0.541619505155722,4,2,2,4
0.277649111196297,4,2,2,4
0.544156153205222,4,2,2,4
0.372896926196518,4,1,2,2
-0.54669231362459,4,2,2,4
-0.455501093432758,4,2,1,3
0.415677530508219,4,1,2,2
0.877611384641568,4,2,1,3
-0.536207324385032,4,2,1,3
0.472073594645735,4,2,2,4
0.423077587729495,4,2,1,3
-0.512589647837558,4,2,2,4
-0.64352022042749,4,2,1,3
0.47051181131792,4,2,1,3
0.370665342273242,4,1,2,2
-0.35453115476048,4,1,2,2
0.878792558683926,4,1,2,2
0.414264558583454,4,2,1,3
0.247694159648745,4,2,1,3
0.26023528094629,4,2,2,4
0.426794775405142,4,1,2,2
0.348453470001914,4,2,1,3
1.56044627747542,4,1,1,1
0.292074487802893,4,1,1,1
0.257671474952986,4,2,2,4
0.359005525630892,4,1,1,1
-0.562541131248508,4,2,2,4
0.372675167000125,4,2,1,3
0.4892496585353,4,2,2,4
0.350116000945491,4,1,1,1
0.507710510144534,4,2,2,4
0.380440408513095,4,1,1,1
0.383953911605204,4,2,1,3
0.575271835698913,4,2,1,3
0.363043476098028,4,2,2,4
0.391155207802512,4,2,1,3
0.454950662404372,4,1,1,1
0.256520297552925,4,2,1,3
0.493490766149989,4,1,2,2
0.306787184814311,4,1,2,2
0.249096761995133,4,1,2,2
0.297466071228882,4,2,2,4
0.43123455199111,4,1,2,2
0.328222595130683,4,2,1,3
0.346195616315526,4,2,2,4
0.314132000647078,4,1,2,2
0.404220012688711,4,2,1,3
0.330182947916001,4,1,2,2
0.384962261005967,4,1,1,1
0.763266083668896,4,1,1,1
0.355534476109824,4,1,2,2
0.453145666695491,4,2,1,3
0.496260605306816,4,2,1,3
0.50366843224765,4,2,1,3
0.526858037791499,4,1,2,2
0.401654024804884,4,2,1,3
0.573759797982348,4,2,2,4
0.271059585266812,4,1,2,2
0.337539168293915,4,1,2,2
0.508898948861315,4,2,1,3
0.569745017352943,4,1,1,1
0.806755302342935,4,2,2,4
0.383618383111752,4,2,2,4
0.397824734727692,4,1,2,2
0.404532334026044,4,2,2,4
0.308022649865052,4,1,2,2
-0.31520954608186,4,2,2,4
0.411548371045683,4,1,1,1
0.523844160270528,4,2,2,4
0.388920504048656,4,2,2,4
0.459842931247294,4,1,2,2
0.562749197029916,4,2,2,4
0.47262091828452,4,1,1,1
-0.387948963167219,4,1,1,1
0.378343347970258,4,1,2,2
0.441496443542746,4,1,1,1
0.498543171329402,4,1,2,2
0.692067384840811,4,1,1,1
0.380644346863846,4,2,1,3
0.451888760900147,4,2,2,4
0.764375364788975,4,1,1,1
0.360178526912932,4,2,2,4
0.477166410827522,4,2,2,4
-0.551596686113953,4,2,1,3
0.450565099702544,4,2,1,3
0.452438221647753,4,1,2,2
0.437798066899632,4,1,1,1
0.44729338342313,4,1,1,1
0.494788866635645,4,1,1,1
0.433038161938384,4,2,2,4
0.442840022888959,4,2,2,4
0.841759519336847,4,1,2,2
0.510429715508508,4,2,2,4
0.336258547811667,4,1,2,2
0.634093567527998,4,1,2,2
-1.05498544328202,4,2,1,3
0.645331908594926,4,2,1,3
0.637644324472603,4,1,1,1
0.767827643086093,4,1,1,1
0.551318667976375,4,1,1,1
0.469567913520223,4,2,1,3
-0.701439303884399,4,1,2,2
-0.628542576720974,4,2,1,3
0.364853377949657,4,1,2,2
0.385746196619039,4,1,1,1
0.317001136972067,4,1,1,1
0.331862411524526,4,1,1,1
0.592213817811171,4,2,1,3
0.38485236786164,4,1,1,1
0.283936008657292,4,1,2,2
0.347584112253571,4,1,2,2
0.521468041647495,4,1,1,1
0.447669178618526,4,2,1,3
0.294659428528576,4,1,2,2
0.350456303723149,4,2,1,3
0.563945231312573,4,2,2,4
0.492944258542593,4,1,2,2
0.485644779758331,4,1,1,1
0.375619281244326,4,2,2,4
-0.35716350247003,4,1,1,1
0.552152493500216,4,2,2,4
0.364991663038381,4,1,1,1
0.467569035564338,4,1,1,1
-0.370070552,5,2,1,3
-0.449900068,5,2,2,4
0.340036829,5,2,1,3
0.195944805,5,1,1,1
0.24015464,5,1,2,2
0.255592577,5,1,1,1
0.492753025,5,2,1,3
0.299105112,5,1,2,2
0.413870924,5,2,1,3
0.322099449,5,1,2,2
0.283913156,5,1,1,1
0.22068082,5,1,1,1
0.357240341,5,2,2,4
0.556479479,5,2,2,4
0.465275689,5,2,2,4
-0.356674618,5,2,1,3
0.365298342,5,1,2,2
0.361385286,5,1,2,2
0.36143436,5,2,2,4
0.687451232,5,2,2,4
0.441523225,5,1,1,1
0.478674808,5,2,1,3
0.402410357,5,2,1,3
0.408372477,5,1,1,1
0.360119998,5,1,1,1
0.448228602,5,2,2,4
0.426483028,5,2,2,4
0.404217568,5,2,2,4
0.431936189,5,2,2,4
0.398944364,5,2,2,4
0.412122036,5,1,1,1
0.403926536,5,1,2,2
0.380414128,5,1,2,2
0.469651871,5,1,1,1
0.369730067,5,1,2,2
0.337367251,5,1,2,2
0.24222568,5,1,1,1
0.315265609,5,2,2,4
-0.577927368,5,2,2,4
0.330537528,5,1,2,2
0.421312735,5,1,1,1
0.684146463,5,1,2,2
0.328345436,5,1,2,2
0.392110156,5,2,2,4
0.372005379,5,1,2,2
0.676411117,5,2,1,3
0.434949723,5,1,2,2
0.277339841,5,1,2,2
0.358738158,5,1,1,1
0.333081501,5,1,1,1
0.447455131,5,2,2,4
0.478513157,5,2,2,4
0.401384395,5,1,1,1
0.505332497,5,2,2,4
0.444831846,5,1,1,1
0.361089992,5,1,2,2
0.332213008,5,1,1,1
0.487268162,5,2,1,3
0.513944381,5,2,1,3
0.437496823,5,2,2,4
0.455086677,5,2,1,3
0.493456518,5,2,2,4
0.417197324,5,2,2,4
0.348803344,5,1,1,1
0.268751321,5,1,1,1
0.346755534,5,2,1,3
0.425932989,5,2,1,3
0.510697789,5,2,2,4
0.301323097,5,1,2,2
0.310234987,5,1,1,1
0.390753576,5,1,1,1
-0.469258351,5,2,1,3
0.467179529,5,2,1,3
0.298532363,5,1,2,2
0.298682964,5,1,1,1
0.393914934,5,2,2,4
0.378876249,5,1,2,2
0.465835745,5,2,2,4
0.466158048,5,1,2,2
-0.577208978,5,2,1,3
0.356689784,5,2,1,3
0.331247945,5,1,1,1
0.403655146,5,1,2,2
0.372506216,5,2,1,3
0.367718835,5,2,1,3
0.530826393,5,2,1,3
0.372020623,5,2,2,4
